idx,train_start,train_stop,test_start,test_stop,place_id,target,model,MAE
20,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-min,LSTM,1.8917025
21,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-max,LSTM,2.1071095
22,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143,LSTM,0.5950399590779252
23,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-min,LSTM,1.7800965
24,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-max,LSTM,2.0548067
25,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159,LSTM,0.5761084829687246
26,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-min,LSTM,1.3611306
27,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-max,LSTM,1.5173292
28,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156,LSTM,0.5258841383683618
29,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-min,LSTM,1.5185868
30,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-max,LSTM,1.9385161
31,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108,lgb,3.7229022040874886
32,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108,hgb,3.464774353991841
33,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-min,lgb,4.360706251352613
34,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-min,hgb,3.757358101202984
35,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-max,lgb,4.280159677375826
36,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-max,hgb,3.9190738507273344
37,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133,lgb,3.8609915695085455
38,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133,hgb,3.488897493132708
39,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-min,lgb,4.732368919619729
40,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-min,hgb,3.990810712427089
41,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-max,lgb,4.535387204171472
42,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-max,hgb,3.9505023275233446
43,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143,lgb,4.402502071675026
44,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143,hgb,3.354052246951157
45,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-min,lgb,4.694533872736055
46,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-min,hgb,3.764281163863775
47,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-max,lgb,4.600008209390554
48,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-max,hgb,3.944546117751181
49,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159,lgb,3.26554097915848
50,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159,hgb,2.5936358735013436
51,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-min,lgb,3.3607311888751705
52,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-min,hgb,3.0094510702530606
53,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-max,lgb,2.9654081327636432
54,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-max,hgb,2.7370094814709143
55,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156,lgb,3.4913724991246156
56,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156,hgb,3.179930227171687
57,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-min,lgb,4.602723171727107
58,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-min,hgb,3.4302335570452662
59,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-max,lgb,5.107689443990924
60,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-max,hgb,3.717006397784792
